student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
151,27,Male,High School,6.492026345298772,7.658121227155636,0.9257405012759483,Low,Higher,Yes,No,4,3,Yes,0.7383674232258988,49.716724762186146,6.009931723193548,12,100.0,A
152,29,Male,Associate,2.2181867404991698,7.18966104596989,0.7153881546943647,High,Higher,No,No,5,0,Yes,0.14503225279128107,15.948010800853803,1.5868645190532087,0,0.0,
153,20,Male,High School,7.762375774261411,6.395145085737281,0.8477606142142867,High,Primary,No,Yes,1,2,Yes,0.16245578344648787,49.64151928641398,6.580636454149953,2,0.0,
154,24,Male,Bachelor,6.912596406404256,8.595887276726737,0.832632110403916,High,Higher,No,No,1,3,No,0.822411246435327,59.41989949895731,5.755649734234901,3,100.0,A
155,18,Male,Associate,9.609531589751121,6.471819624539146,0.8003203536966246,Low,Higher,Yes,Yes,1,4,No,0.8281294295565989,62.19115512518016,7.6907037207685045,4,97.82262904538332,A
156,21,Male,Bachelor,1.6206221472077906,6.9293635776272975,0.8183716945956772,High,Primary,No,Yes,1,0,Yes,0.3207742453531731,11.229880079957809,1.3262712929097247,0,0.0,
157,21,Male,High School,1.5134924903612887,6.870136595887311,0.8589821760790699,Medium,Secondary,No,Yes,2,3,No,0.6537053825201832,10.397900145631713,1.3000630728498705,6,0.0,
158,22,Male,High School,3.539683672238801,8.614242102572563,0.7484102075165149,High,Secondary,Yes,No,5,3,Yes,0.4988620676301936,30.49169211918814,2.6491353916830604,15,90.78624429823168,A
159,24,Male,High School,3.355351153623154,8.018108982626694,0.8715987634850778,Low,Higher,No,Yes,3,3,No,0.6694264372631616,26.90357122473265,2.92451991655617,9,78.30988191410259,C
160,24,Male,Associate,3.2228091916479986,8.390044191574116,0.9416296987899959,Medium,Secondary,Yes,Yes,4,3,No,0.8765913556893026,27.039511538937962,3.034692848389135,12,100.0,A
161,28,Female,Bachelor,9.15629122468933,6.751403696377497,0.9280482789370477,High,Secondary,Yes,No,1,2,No,0.17187078212403084,61.81781841947638,8.497480312519325,2,100.0,A
162,21,Female,Associate,3.245915798645555,7.874622298820997,0.746169971408132,Medium,Secondary,Yes,No,5,4,No,0.8001859833896089,25.560360928109652,2.422004898668558,20,100.0,A
163,24,Male,Associate,3.447547535157679,7.715237949431247,0.7447748409224422,Medium,Secondary,Yes,No,1,4,No,0.5437261940689354,26.59864957571668,2.567646667069618,4,0.0,
164,28,Female,High School,7.8345843617616735,8.498491130364814,0.780452310323474,Low,Higher,Yes,Yes,1,0,No,0.6077142493857968,66.58214570852645,6.114519465561058,0,85.4607326457307,B
165,20,Female,Associate,5.04765858205486,8.718261181443783,0.8083224179023112,Medium,Secondary,Yes,No,1,1,No,0.6885382240154082,44.00680587311045,4.080135589791936,1,13.969307940762299,F
166,23,Male,Associate,7.990395012596631,6.036470314432161,0.8225366744225447,Medium,Secondary,No,Yes,1,2,No,0.9303608342161966,48.23378229412635,6.57239294098372,2,57.29189838860522,F
167,29,Male,High School,1.588295418079467,8.022059757176379,0.9039091650500035,Low,Primary,No,Yes,1,0,No,0.15104795819656408,12.741400755882925,1.4356747852089573,0,0.0,
168,19,Male,Associate,5.388140743060458,6.155507397359187,0.7170041296497506,Low,Higher,No,No,4,0,No,0.1265287169120029,33.16674020192108,3.8633191639084243,0,0.0,
169,27,Female,High School,1.3025224016495436,7.646575995232068,0.7104018112678199,Low,Primary,Yes,Yes,5,3,No,0.2604356033398961,9.959836529705422,0.9253142733487465,15,16.509753595413827,F
170,26,Female,High School,1.5638788310981906,6.862898187131035,0.8175731688831727,Medium,Primary,No,Yes,1,1,Yes,0.9878029534240628,10.732741194836374,1.2785853716902595,1,0.0,
171,22,Male,High School,9.157937080099698,6.920329798566423,0.9091491076413941,Medium,Higher,Yes,Yes,1,1,No,0.7435687306399981,63.37594486881032,8.325930324208676,1,99.44319087206551,A
172,23,Male,High School,2.2532083400583565,7.05887551035707,0.7580306028869448,Medium,Secondary,No,Yes,1,2,Yes,0.6531770071490517,15.905117171370238,1.708000876444328,2,0.0,
173,29,Male,Associate,5.791786140476954,7.86387734714883,0.8924513443768755,Low,Primary,Yes,No,1,1,No,0.14233514807327313,45.54589582962727,5.168887327412012,1,39.15087622028411,F
174,29,Female,High School,4.699860423406359,7.002149897006308,0.7779484413820899,High,Higher,No,Yes,2,0,Yes,0.8911992015036683,32.90912717969886,3.656249091102346,0,12.27564042193849,F
175,29,Female,High School,4.126089936329584,8.198097151770842,0.965825832644055,Medium,Secondary,Yes,No,2,1,Yes,0.8314811679674435,33.82608615497389,3.9850842483197764,2,99.95595689119182,A
176,29,Female,Associate,9.098500111185452,7.213582156721609,0.968706983279985,High,Higher,No,Yes,3,1,Yes,0.6983200394803765,65.63277805497695,8.813780595079066,3,100.0,A
177,21,Female,Associate,1.1964105709794055,6.205059600929876,0.7891861612843979,Low,Primary,Yes,Yes,1,4,No,0.4052177339362324,7.423798900109755,0.9441906658313117,4,0.0,
178,28,Male,Bachelor,6.9741071755803015,8.351279527452322,0.7689981261889721,Medium,Secondary,No,No,3,0,No,0.1634544600114316,58.242718477682104,5.363075349862316,0,50.92560843643254,F
179,27,Male,Associate,9.670549907921954,6.857274973778118,0.8233911916198694,High,Secondary,Yes,Yes,4,1,No,0.6220346391108302,66.3136198662655,7.962645612303276,4,100.0,A
180,24,Male,Associate,6.041513651156578,7.298300638797787,0.7721594755540446,Medium,Higher,No,Yes,3,1,No,0.7477251143147537,44.09278293954161,4.665012012429664,3,47.48330690208071,F
181,29,Male,Bachelor,9.431402158297827,8.056331649665704,0.901715152987511,Medium,Secondary,No,Yes,5,3,Yes,0.1848163154295227,75.98250370862021,8.504438240056267,15,100.0,A
182,26,Female,Associate,1.470320913574214,6.997368471446136,0.9478194053644856,Medium,Primary,No,Yes,2,1,No,0.6703908938186464,10.288377203552084,1.3935986939988787,2,0.0,
183,24,Female,Associate,4.769139871667452,6.169756968440147,0.9019276392733651,High,Primary,Yes,Yes,2,1,No,0.3577294610984427,29.424433956686013,4.301419065817504,2,0.0,
184,18,Male,Associate,3.3414201186584602,7.121763141038441,0.9473051341748049,Low,Primary,Yes,Yes,1,4,No,0.7878197990978305,23.796802639786115,3.1653444338401453,4,17.696258249874234,F
185,18,Male,Associate,7.577388684826568,8.83334574808291,0.8190976486622422,Medium,Higher,Yes,No,1,0,No,0.5856542655416533,66.93369412068432,6.2066212547413215,0,42.945050425177484,F
186,26,Female,Bachelor,9.83167381447522,7.925203191895674,0.7468950912126582,Low,Secondary,Yes,No,4,2,No,0.21613310902939303,77.91801269615614,7.343228910435572,8,100.0,A
187,28,Male,Associate,3.30877056199823,8.01443744600162,0.9213852842192776,Low,Secondary,Yes,No,4,0,No,0.5738675029599124,26.517934692306444,3.048652504683118,0,43.99095729424616,F
188,26,Female,Associate,6.88757141326667,7.896846460912919,0.8081423515424662,High,Secondary,No,Yes,5,3,No,0.45616317703004683,54.3900939391399,5.5661381583339935,15,100.0,A
189,21,Male,Bachelor,2.7828786948376614,6.59697641687831,0.9013812475687397,High,Primary,Yes,Yes,1,0,No,0.26232037145348674,18.358585120877144,2.5084346697852373,0,0.0,
190,26,Male,High School,6.087972291144489,7.25500159230684,0.7811931825945296,Low,Secondary,No,Yes,1,1,Yes,0.8573641516559108,44.168248666173184,4.7558824496664736,1,34.88342499604323,F
191,20,Male,Bachelor,5.175392380195026,8.252819395089954,0.7243688904420018,Medium,Primary,No,No,4,3,Yes,0.10992560364922259,42.71157861247428,3.748893236043862,12,45.04744799455247,F
192,24,Male,High School,9.748047966683833,6.304118692659477,0.997774538646329,High,Secondary,Yes,Yes,4,0,No,0.3809154491902954,61.452851403712764,9.726354062660247,0,100.0,A
193,23,Male,Bachelor,6.476745454268199,6.833558328269136,0.7468604523791798,Medium,Primary,No,No,4,3,No,0.11133553435248408,44.25921783909372,4.837225039919543,12,55.50852022969963,F
194,25,Male,Bachelor,4.145557348781369,6.82895732539756,0.9965262981890444,Medium,Secondary,Yes,Yes,2,2,No,0.18640625185553744,28.30983422481622,4.131156918711487,4,19.855631908801342,F
195,28,Male,Associate,2.0268620639914,7.296056782783518,0.9931839797699342,Medium,Higher,Yes,Yes,3,0,No,0.36738659725577294,14.788100709751056,2.013046931159682,0,0.0,
196,26,Female,High School,2.361221458614411,8.941106222826555,0.9381454311724119,Low,Higher,Yes,Yes,3,1,Yes,0.14884406685043625,21.111931877088903,2.2151691233853676,3,16.399217407767914,F
197,22,Female,Associate,3.0278523695611157,6.202507640051466,0.8978268886245993,Medium,Primary,No,No,1,3,Yes,0.636967479121427,18.780277455150756,2.718487272177677,3,0.0,
198,18,Female,High School,3.258699952062682,7.556102983141785,0.8733421150753253,Low,Primary,Yes,Yes,2,4,No,0.1781766171875645,24.623072428944823,2.845959908530284,8,0.0,
199,20,Female,Bachelor,8.65554452057024,6.5380940460366315,0.9598304636133503,Low,Secondary,Yes,No,4,3,Yes,0.7315422706594857,56.590764095145275,8.307855310004928,12,100.0,A
200,27,Female,Bachelor,6.051005094542724,8.912029636229231,0.7868318564858463,Medium,Secondary,Yes,Yes,1,4,Yes,0.147377901364445,53.92673673153882,4.761123572144365,4,88.32483435220772,B
201,29,Male,High School,5.710518202369298,6.339910514182392,0.840304363745463,Medium,Higher,No,Yes,2,1,No,0.15337800532098714,36.204174392631046,4.798573364698818,2,0.0,
202,25,Male,Associate,2.0329198468229572,7.210803007084774,0.8858169908099506,Medium,Secondary,Yes,No,5,2,No,0.3747933091299397,14.658984544633299,1.8007949412705377,10,30.318597141460273,F
203,28,Female,Associate,8.741257240144915,8.213654954503818,0.8233571427608473,Medium,Primary,No,Yes,2,4,No,0.9069143724723497,71.79767083910865,7.1971765853832865,8,100.0,A
204,23,Male,Associate,7.5053287288763535,8.113663284082335,0.8282459362270804,Low,Primary,No,Yes,1,2,Yes,0.6772539238509848,60.895710142452415,6.216258019740199,2,93.02835748921102,A
205,25,Female,Associate,1.6090152571000143,7.2681859106817965,0.7990854002506252,Medium,Primary,Yes,Yes,3,3,Yes,0.7931181627360274,11.694622021726373,1.2857406007291277,9,16.30471129287983,F
206,26,Female,Bachelor,7.370515875067918,7.039572503858155,0.8692695450053608,Medium,Primary,No,Yes,4,1,No,0.22739689852939546,51.885280893378145,6.4069649811750775,4,85.6886133469136,B
207,21,Male,Bachelor,5.8918439560838145,7.192837135658612,0.9551723584045348,Low,Primary,No,No,5,4,No,0.8507128899225213,42.37907400482541,5.6277264868840815,20,100.0,A
208,18,Male,Bachelor,1.7355281117210044,6.792828789475918,0.7604585134018939,High,Higher,Yes,No,2,3,Yes,0.10733162337481164,11.789145322243215,1.319797127806551,6,0.0,
209,18,Male,Bachelor,5.124705773757908,6.615998816120399,0.9803299116260324,High,Higher,Yes,Yes,1,0,Yes,0.29175161565970553,33.905047332147696,5.023902358297509,0,0.0,
210,27,Female,Bachelor,5.362266584170423,7.4491190926766695,0.9067262961244689,Low,Primary,Yes,Yes,1,3,No,0.6544830890349941,39.94416239216601,4.862108118696855,3,85.32745299155154,B
211,21,Male,Associate,2.4919708614694818,6.805601268202822,0.946981963804009,High,Secondary,No,No,4,2,Yes,0.43772176773464533,16.959360055141182,2.359851460136738,8,7.007402282228853,F
212,29,Female,Associate,9.51128332300254,6.86238499469175,0.8668572077890034,Low,Primary,Yes,Yes,1,1,No,0.9857740525467071,65.27008795603452,8.244924503868097,1,100.0,A
213,24,Female,Associate,8.649778343325957,7.970268190423671,0.933855010427219,Medium,Higher,No,No,1,1,No,0.1273053221364864,68.94105318402644,8.077638844999795,1,92.56700583681246,A
214,19,Female,Associate,7.021201035961975,8.905611995099676,0.7048601192018401,Medium,Primary,No,Yes,4,3,Yes,0.9987383511428889,62.52809216586924,4.948964599148241,12,100.0,A
215,20,Male,Bachelor,5.160660049005465,7.810911601678125,0.9455141274338605,High,Higher,No,No,5,0,Yes,0.6612650495751845,40.30945944909359,4.8794769832181855,0,64.10104963958398,D
216,18,Male,Bachelor,4.705889874260577,6.230938401194899,0.7120416577256099,Medium,Higher,No,No,3,2,Yes,0.6028362951364868,29.322109929324462,3.350789627142663,6,0.0,
217,22,Female,Bachelor,6.858761204358587,6.226750841562201,0.9669740129088588,High,Primary,No,No,3,3,No,0.15356119830757695,42.70779710131401,6.63224384536222,9,82.70423733725276,B
218,18,Male,High School,5.908886824662149,8.854269662536698,0.997588824171593,High,Primary,Yes,No,2,3,No,0.3459959889993016,52.31887735096887,5.894639459577731,6,100.0,A
219,25,Male,Associate,1.5604579529369706,6.891872370922001,0.7882202386530333,Medium,Secondary,Yes,Yes,5,1,No,0.9321964194624361,10.754477051831811,1.2299845400720026,5,0.0,
220,18,Male,Associate,5.612523838932985,6.2762009582474265,0.7630955668857381,Medium,Higher,No,Yes,2,2,No,0.4188214028703199,35.22532749609773,4.282892060530285,4,0.0,
221,28,Female,Bachelor,8.257632555095554,7.7971337614511445,0.9296090091574122,High,Secondary,No,No,3,0,No,0.6954878804205259,64.38586558499362,7.676369617528368,0,100.0,A
222,18,Female,Associate,5.133158898372622,7.870946334870798,0.775907902276076,Medium,Primary,Yes,No,4,1,No,0.9995467153768495,40.40281821745541,3.9828585528860745,4,47.90252781283988,F
223,19,Male,Associate,1.4676091979884158,7.945514460356065,0.959668714951661,Low,Higher,Yes,No,1,3,Yes,0.33676274245018706,11.660910104768524,1.4084186330847808,3,0.0,
224,19,Female,Bachelor,8.076503794456297,6.802206083572624,0.730852777647243,Medium,Secondary,No,No,3,1,No,0.6184727911130444,54.93804324464801,5.902735231856882,3,25.270705913401855,F
225,29,Male,High School,2.8122740392237695,6.045332052643425,0.7377865589138074,Medium,Secondary,No,Yes,5,1,No,0.7267940134319919,17.001130390136446,2.074857986121539,5,0.0,
226,23,Male,High School,3.327587513992349,8.895046108363417,0.9937454665301847,Low,Secondary,Yes,No,3,4,No,0.24816452190887367,29.59904436657634,3.3067750065123445,12,100.0,A
227,24,Male,High School,2.482357180890663,6.752679137073308,0.9021516694810013,Medium,Primary,Yes,No,5,1,No,0.2338053073265639,16.76256154616449,2.2394626749886637,5,0.0,
228,22,Male,Bachelor,3.971935583843478,8.028078864157642,0.9540661673286859,Medium,Primary,No,No,5,1,Yes,0.510677120492356,31.88701211044947,3.789489359353973,5,75.97867745995737,C
229,18,Female,Associate,7.810763551197716,8.119889609636129,0.7972988132054554,High,Primary,Yes,No,5,2,No,0.44723126958336046,63.42253780269492,6.227512509598367,10,100.0,A
230,18,Female,Bachelor,5.674472735535436,7.830022251238457,0.9029451248561813,Medium,Higher,Yes,No,2,1,Yes,0.7427938931715824,44.43124778328842,5.123737492681041,2,39.95810231249945,F
231,20,Female,Bachelor,2.843931467356413,6.938722182640944,0.8782725481925792,Medium,Primary,No,No,4,0,Yes,0.16255789430372763,19.733250358456555,2.4977469367201777,0,0.0,
232,19,Male,Associate,8.900470703368367,6.813288761292197,0.8809450360368841,Low,Higher,No,No,3,3,No,0.9749499613666214,60.64147701347015,7.8408254845240775,9,100.0,A
233,22,Male,High School,8.916236694563763,7.79300484810811,0.9047597378613165,High,Secondary,No,Yes,4,2,No,0.11284928351724913,69.48427578761483,8.067051974482961,8,100.0,A
234,29,Male,High School,8.835205825414063,8.598286900835074,0.8726077519387295,High,Secondary,Yes,No,1,1,Yes,0.6411851419025361,75.96763451483947,7.7096690932305325,1,100.0,A
235,27,Female,Bachelor,3.1491659024338534,8.840201186770187,0.8287187107907997,High,Primary,No,No,3,0,Yes,0.6063693362806495,27.839260148031958,2.6097727067313286,0,20.98524308731436,F
236,23,Male,High School,5.061154097628893,6.317717413211273,0.782776808314164,Medium,Secondary,Yes,No,4,3,No,0.2212441577827532,31.974941373535643,3.9617540509280973,12,29.561570995793538,F
237,24,Female,Bachelor,9.864906905267876,6.464485837793159,0.9305743992739606,High,Primary,No,Yes,4,2,Yes,0.23582438444217682,63.77155098025213,9.180029817263199,8,100.0,A
238,21,Female,Bachelor,7.948112286789914,8.83420877634924,0.7678817290009559,Low,Higher,No,Yes,1,0,No,0.8134097390151641,70.21528331936868,6.10321020507398,0,70.97458234822365,C
239,24,Female,Associate,1.2445067910300383,8.209605685004377,0.9077062918463242,High,Secondary,Yes,Yes,5,1,No,0.8988062125714148,10.216910026666756,1.1296466444634443,5,44.96155236929126,F
240,28,Female,Associate,1.5868413213444286,8.648981474489318,0.7699998467947979,Low,Primary,Yes,No,3,4,Yes,0.35471526929539265,13.724561191262113,1.2218675743228646,12,51.053168793766844,F
241,25,Female,Associate,5.175382391310995,6.607897902406029,0.8875990509863362,High,Secondary,No,No,3,4,No,0.49416756756631164,34.19839844769302,4.5936644990190345,12,100.0,A
242,28,Female,Bachelor,9.182981852754041,7.762757613328206,0.9241234801387086,High,Secondary,No,No,1,2,No,0.41949553693451824,71.28526229052119,8.486209147817672,2,100.0,A
243,18,Male,Associate,5.848316181574428,8.10341878325242,0.7656141666719617,Low,Primary,Yes,Yes,5,0,No,0.1652923116879867,47.39135519616929,4.477553719790254,0,0.0,
244,23,Male,High School,5.480312572308612,8.040335656340918,0.7179829902583924,High,Secondary,No,No,3,3,Yes,0.7058838214142285,44.06355258302635,3.9347712082167994,9,82.61077098384584,B
245,25,Female,High School,1.9492632996096753,7.224455072600094,0.7392921228982522,High,Secondary,Yes,Yes,3,0,Yes,0.8426736413251211,14.082365132698316,1.4410750028560886,0,0.0,
246,22,Female,Bachelor,6.911020942518647,6.046184675073926,0.8817990901813076,High,Secondary,Yes,Yes,3,4,Yes,0.3743914216520864,41.7853089117712,6.094131979336906,12,95.67412172045175,A
247,21,Male,Bachelor,8.39892844540203,7.748778170412789,0.9548339218677206,Medium,Secondary,No,Yes,5,2,No,0.9911582142676465,65.08143339259027,8.019581787009578,10,100.0,A
248,19,Female,Associate,4.423780067568061,6.7593046175388265,0.7134990463706272,Low,Higher,Yes,Yes,1,1,Yes,0.16826640155411943,29.90167703768902,3.1563628595632007,1,0.0,
249,23,Female,Bachelor,7.980506658327947,7.350762738428671,0.9202453777124939,High,Secondary,Yes,Yes,3,0,Yes,0.6956116424330688,58.66281097781898,7.344024364130075,0,100.0,A
250,23,Male,Bachelor,9.680289885107305,8.872743045251452,0.8023955937850156,Low,Secondary,Yes,No,4,4,Yes,0.5034052130734801,85.89072475410381,7.767421950371756,16,100.0,A
251,28,Female,High School,2.833898132149202,7.197105952927304,0.8435585109758568,Low,Primary,No,No,5,3,No,0.5019417109959903,20.39586511688059,2.3905588886130427,15,96.43935782120649,A
252,18,Female,High School,5.709966680752672,8.51940481999328,0.9786578649536697,Low,Higher,Yes,Yes,2,2,No,0.5118810544301863,48.64551766200534,5.588103800742002,4,85.67394792469318,B
253,26,Female,Associate,3.58424162276118,6.565621817247753,0.7995914514207536,High,Primary,No,No,1,1,Yes,0.3328135964212856,23.532774996688293,2.865928961386289,1,0.0,
254,29,Male,Bachelor,8.135689771304554,8.017381494075087,0.8396010801818458,High,Primary,No,No,4,0,Yes,0.7440065445990092,65.22692861399311,6.830733920011697,0,100.0,A
255,28,Male,Bachelor,6.198340292930418,8.931020863316832,0.7041047244282043,Low,Primary,No,Yes,3,3,Yes,0.7494188734765241,55.35750647409892,4.364280683866006,9,100.0,A
256,23,Male,High School,6.711241757952734,6.3056793026188105,0.7244796160014515,Medium,Higher,Yes,Yes,2,1,No,0.35415739909524435,42.318938247993636,4.862157851694503,2,0.0,
257,20,Female,Bachelor,8.181227436543047,6.024959826681576,0.7775774773404351,Low,Primary,Yes,No,1,4,Yes,0.8517758147726051,49.29156663811695,6.361538191655497,4,59.80726902628463,F
258,21,Female,High School,4.563734253962094,7.300748377897843,0.7083556722463222,Medium,Primary,No,No,5,4,No,0.385160449285297,33.31867545177058,3.232747045418887,20,84.53109373459577,B
259,29,Male,Associate,9.23581061566339,6.2778764491541015,0.8894125978144752,Low,Primary,No,No,2,3,No,0.752583811587888,57.981277952920635,8.214446312599684,6,100.0,A
260,28,Female,High School,5.797259805215259,8.245153049028694,0.8279195070404868,Low,Secondary,Yes,No,2,4,No,0.2088997907608598,47.79929435898209,4.7996644801194455,8,100.0,A
261,21,Female,Bachelor,2.421593405518132,8.743645991545677,0.8644435608184066,Low,Primary,No,Yes,4,2,Yes,0.2518314785233711,21.17355547331206,2.0933308263204657,8,19.833856719017824,F
262,20,Female,Associate,7.263092063519222,7.302062918126277,0.7523941557688988,High,Higher,No,No,1,3,Yes,0.384216080057426,53.03555522796097,5.464708021403334,3,18.300233909118163,F
263,27,Female,High School,8.13935215394429,6.776134926466323,0.7887796088309849,Medium,Higher,Yes,Yes,4,4,No,0.6344863909010753,55.15334840915081,6.420155008125811,16,100.0,A
264,20,Female,High School,3.85085509360774,7.3032099570198294,0.8991473424558175,Medium,Secondary,No,Yes,4,0,No,0.6809603369308294,28.123603262676575,3.462486123599848,0,0.0,
265,20,Male,Associate,8.714613312988778,8.170343453550004,0.9895908170891199,Low,Higher,Yes,No,3,4,No,0.45672055477072737,71.20138383199757,8.623901309016286,12,100.0,A
266,21,Female,Associate,9.155289292891897,6.027162484741113,0.7151250320806627,High,Higher,Yes,No,5,2,No,0.17005523779946263,55.180416163070035,6.547176549287066,10,61.42346386624168,D
267,24,Male,High School,3.4921403864002802,7.768361968454092,0.9671152962565799,High,Secondary,No,No,2,1,Yes,0.4362711868834519,27.128210566214513,3.3773023843630745,2,14.30985361181132,F
268,21,Female,Bachelor,9.851693254436999,7.839875054662137,0.8730643603933625,Medium,Primary,Yes,Yes,1,1,Yes,0.7198907643632364,77.23604419164387,8.601162269976642,1,100.0,A
269,26,Male,High School,2.266403752438826,7.9130647406878065,0.8691758700266871,High,Secondary,Yes,Yes,5,4,No,0.7038959150172843,17.93419962158621,1.9699034533577648,20,100.0,A
270,18,Female,Associate,2.81814101562241,6.726066239942631,0.850083560562328,Medium,Primary,Yes,Yes,5,1,No,0.2441767718848985,18.95500314457553,2.3956553487270336,5,0.0,
271,25,Male,High School,2.658023553142235,8.14215817013438,0.720818225771255,Medium,Primary,No,Yes,1,4,No,0.10700557324207044,21.642048189626664,1.915951821634193,4,0.0,
272,24,Female,Associate,9.045907390070834,6.274174458995329,0.7269630555208482,Medium,Higher,No,No,5,2,Yes,0.7776834555665051,56.755601105219526,6.576040476244515,10,100.0,A
273,19,Male,Associate,6.8886329709246565,6.597811009400402,0.8802736016977258,High,Secondary,No,Yes,3,1,No,0.19573134974671935,45.4498984552853,6.063881756089553,3,5.258267215357662,F
274,25,Female,Bachelor,2.3689385490004558,8.632410139963445,0.8022875714306674,Medium,Higher,Yes,Yes,5,0,Yes,0.17411422956785694,20.449649151341827,1.9005699553460649,0,0.0,
275,18,Male,Associate,4.962910765315141,8.216169452179699,0.9751804199733042,Medium,Higher,Yes,No,3,4,No,0.10243109515074712,40.77611582387603,4.839733404410052,12,97.00966597615482,A
276,28,Female,Associate,6.5376822256282185,6.041236662034036,0.8219771612078417,Low,Primary,No,Yes,2,1,Yes,0.4893411933612345,39.495685546193464,5.373825476700848,2,20.544224467877598,F
277,29,Male,Bachelor,1.7511767649044496,6.7451287811094005,0.7429844376107922,Medium,Higher,No,Yes,2,2,Yes,0.552937510810733,11.811912797767054,1.301097083829619,4,0.0,
278,26,Male,Associate,8.94174731566605,6.643219448979494,0.9144156500506108,Medium,Secondary,Yes,No,4,2,No,0.6738976415337316,59.40198967529288,8.176473684243074,8,100.0,A
279,26,Female,Bachelor,8.232431818973817,6.812418984110918,0.7880060264323029,Low,Higher,No,Yes,3,0,Yes,0.36645745664132723,56.082774808976005,6.487205885544413,0,41.36872705767962,F
280,19,Female,Bachelor,5.5468609621897444,6.742679310839659,0.8576410922067679,Low,Higher,No,Yes,2,2,Yes,0.739382244748102,37.400704649860955,4.7572158939314955,4,19.798746000418568,F
281,24,Male,Associate,9.704139537332534,6.187578887228537,0.909349835651551,High,Primary,No,Yes,5,2,Yes,0.2523986716662474,60.04512891991849,8.824457693413057,10,100.0,A
282,27,Female,Associate,4.759848813475897,7.376821549790461,0.9700792333606212,Medium,Secondary,No,Yes,1,1,Yes,0.8487910477993126,35.112555300993556,4.617430487889161,1,66.15386757869659,D
283,20,Male,High School,9.85699287132848,8.198200424358495,0.9376573584405028,High,Higher,No,No,1,4,No,0.614663496001401,80.8096031406238,9.24248189789673,4,100.0,A
284,24,Male,Bachelor,7.011279989232643,7.8201951741523095,0.9029083203618172,High,Primary,Yes,Yes,3,3,No,0.6255008410348436,54.829577936427775,6.330543038664466,9,100.0,A
285,29,Male,High School,6.712041459285473,8.018615005794238,0.903889954718543,Low,Higher,No,No,4,2,No,0.28879787240119736,53.82127636493955,6.0669468507025295,8,100.0,A
286,27,Female,Associate,2.493594057662065,6.243447535608717,0.983777393209626,High,Secondary,No,Yes,5,2,No,0.16669787437034944,15.568623674118763,2.4531414617698,10,35.936704137846796,F
287,26,Male,High School,8.937349824741796,8.854472130530361,0.7887472292489608,Medium,Higher,Yes,No,3,3,No,0.5182523227726044,79.13551494397664,7.0493099110937765,9,100.0,A
288,21,Male,Bachelor,4.847407191285536,8.515475501529075,0.7003336282588561,Low,Higher,Yes,No,1,2,Yes,0.654050756730123,41.27797718332785,3.394802265921071,2,0.0,
289,29,Female,High School,2.460100652042314,8.415270955486989,0.7815863678194596,Medium,Primary,Yes,No,3,1,Yes,0.18554181279551704,20.702413564706287,1.9227811331000364,3,0.0,
290,18,Female,Bachelor,1.1134676797818313,8.468951415125304,0.7653674138880232,Medium,Higher,Yes,Yes,5,1,Yes,0.95548102707535,9.429903682384628,0.8522118785225178,5,0.0,
291,19,Female,Associate,6.037801152745443,8.798131524398284,0.8985503755341995,Low,Primary,No,Yes,2,3,Yes,0.9823729242095262,53.121368660017986,5.425268493200241,6,100.0,A
292,18,Female,Associate,5.746596599104087,7.6327618983410925,0.8901134799296587,Medium,Secondary,No,Yes,5,2,No,0.5909110258532428,43.86240356677818,5.11512309658048,10,100.0,A
293,29,Male,Bachelor,7.474182601322427,6.6008460536028775,0.8780384148114171,Low,Higher,No,No,2,2,No,0.9550622397460655,49.33592872784644,6.562619443276218,4,100.0,A
294,22,Male,Associate,9.01232247716022,7.850350823557624,0.7048730329628361,Medium,Secondary,No,Yes,2,4,Yes,0.26150071382276774,70.74989318074161,6.3525430785150645,8,100.0,A
295,22,Male,Associate,1.7146592617872658,8.228644481003817,0.9186334163351942,Low,Secondary,Yes,Yes,2,2,No,0.1228786166615724,14.109321471307863,1.5751432955064182,4,0.0,
296,28,Male,Associate,7.583468413063261,8.213752180062077,0.7970591237456475,High,Higher,Yes,Yes,3,1,Yes,0.13546858176135096,62.288730210230256,6.044472688268998,3,91.85107490773547,A
297,24,Female,Associate,2.68670749687824,7.56434707250064,0.8995167967019893,Medium,Primary,No,Yes,1,0,Yes,0.6287612314841011,20.323187988676437,2.4167385212671344,0,0.0,
298,26,Male,Bachelor,8.723593478414475,6.2053761580007345,0.8669735285506459,Low,Secondary,No,No,3,0,No,0.1554776950931412,54.133178983043884,7.563124619622401,0,40.530403835006496,F
299,26,Male,High School,8.371571624754905,7.113338815290383,0.8028192776283721,Medium,Secondary,No,No,1,0,No,0.9626910461416783,59.54982538335265,6.72085908439991,0,77.10536709398775,C
300,20,Female,High School,5.867143794869899,8.762299825390071,0.7403728801312323,Medium,Higher,No,Yes,5,0,No,0.22773988968345873,51.40967304932696,4.343874149551915,0,16.705377242452755,F
301,20,Male,Associate,7.392185187609804,7.753346729272279,0.7283256692981442,Medium,Higher,Yes,Yes,4,2,No,0.3742505254476808,57.314174846529454,5.3839182243417385,8,72.14035057117422,C
