student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
185,18,Male,Associate,7.3082096498072975,9.666691496165821,0.6984960811037371,Medium,Higher,Yes,No,4,2,Yes,0.2650395251737473,57.40831671702219,F
186,26,Female,Bachelor,9.812970904972467,7.850406383791349,0.5781584853544304,Low,Secondary,Yes,No,2,3,No,1.4332559047255808,93.64432321698287,A
187,28,Male,Associate,2.565300624442478,8.028874892003241,0.868975473698796,Low,Secondary,Yes,No,3,1,No,0.20002001399160613,56.66717925308719,F
188,26,Female,Associate,6.5417460147407445,7.793692921825839,0.6802372525707769,High,Secondary,No,Yes,9,4,Yes,0.2126869001220839,85.89713025584614,B
189,21,Male,Bachelor,1.9809763275974013,5.1939528337566205,0.8356354126145662,High,Primary,Yes,Yes,2,3,Yes,0.680119208163206,35.234105211298306,F
190,26,Male,High School,5.653302545716099,6.510003184613681,0.6353219709908828,Low,Secondary,No,Yes,4,0,Yes,1.8034858974416272,66.28618992234277,D
191,20,Male,Bachelor,4.639324866883362,8.505638790179908,0.5406148174033363,Medium,Primary,No,No,1,3,No,1.3186471725743014,52.899176527602556,F
192,24,Male,High School,9.72005329631537,4.608237385318954,0.9962908977438817,High,Secondary,Yes,Yes,2,2,No,1.563249454664947,88.66865421642791,B
193,23,Male,Bachelor,6.085272726964666,5.667116656538274,0.5781007539652996,Medium,Primary,No,No,5,1,No,0.36894900800650154,35.959797780262036,F
194,25,Male,Bachelor,3.495063720868188,5.657914650795122,0.9942104969817405,Medium,Secondary,Yes,Yes,10,1,No,1.6848383231697672,100.0,A
195,28,Male,Associate,1.1409578488793337,6.592113565567036,0.9886399662832237,Medium,Higher,Yes,Yes,1,3,No,0.11547787156904679,55.95492728027412,F
196,26,Female,High School,1.5124682873493456,9.88221244565311,0.8969090519540198,Low,Higher,Yes,Yes,7,0,No,0.5048089663927117,65.44716748580387,D
197,22,Female,Associate,2.2531692995123507,4.405015280102932,0.8297114810409988,Medium,Primary,No,No,4,2,Yes,1.2705754101849875,46.75762420249838,F
198,18,Female,High School,2.50966661340298,7.11220596628357,0.7889035251255423,Low,Primary,Yes,Yes,6,3,No,0.8129681763286956,50.04289912150397,F
199,20,Female,Bachelor,8.506160578411379,5.076188092073263,0.9330507726889173,Low,Secondary,Yes,No,8,3,No,1.9699674442652706,100.0,A
200,27,Female,Bachelor,5.612227882825249,9.824059272458465,0.6447197608097439,Medium,Secondary,Yes,Yes,6,1,No,0.15764456895480464,76.27011184143865,C
201,29,Male,High School,5.233909113743664,4.679821028364785,0.7338406062424385,Medium,Higher,No,Yes,2,2,No,1.997336519079432,79.62876643270005,C
202,25,Male,Associate,1.1476887186921747,6.421606014169548,0.809694984683251,Medium,Secondary,Yes,No,1,0,Yes,1.2848928824365005,43.16922195436292,F
203,28,Female,Associate,8.60139693349435,8.427309909007636,0.7055952379347455,Medium,Primary,No,Yes,8,1,No,1.1615432897325835,98.94374645250008,A
204,23,Male,Associate,7.228143032084837,8.22732656816467,0.713743227045134,Low,Primary,No,Yes,8,3,Yes,0.21307364087155128,86.77011708252184,B
205,25,Female,Associate,0.6766836190000158,6.536371821363593,0.6651423337510423,Medium,Primary,Yes,Yes,9,1,Yes,0.6193248656651922,56.0881809218786,F
206,26,Female,Bachelor,7.078350972297686,6.07914500771631,0.782115908342268,Medium,Primary,No,Yes,6,1,No,1.8568591077540317,90.99867289534696,A
207,21,Male,Bachelor,5.4353821734264605,6.385674271317224,0.925287264007558,Low,Primary,No,No,1,4,No,0.773067406059564,78.73238216846168,C
208,18,Male,Bachelor,0.8172534574677826,5.585657578951835,0.6007641890031564,High,Higher,Yes,No,9,1,Yes,1.3571410808877769,27.5409788363529,F
209,18,Male,Bachelor,4.583006415286564,5.231997632240799,0.9672165193767207,High,Higher,Yes,Yes,3,1,Yes,1.9990430657955711,56.543206713052626,F
210,27,Female,Bachelor,4.8469628713004695,6.89823818535334,0.8445438268741148,Low,Primary,Yes,Yes,6,2,No,0.5998324562837282,82.25234508369374,B
211,21,Male,Associate,1.6577454016327575,5.611202536405644,0.9116366063400151,High,Secondary,No,No,10,1,Yes,1.1945536701275383,65.72768775669667,D
212,29,Female,Associate,9.456981470002823,5.724769989383501,0.7780953463150058,Low,Primary,Yes,Yes,10,0,No,1.423231806134205,99.85200901860655,A
213,24,Female,Associate,8.49975371480662,7.940536380847343,0.8897583507120317,Medium,Higher,No,No,9,3,No,0.4127917684742888,100.0,A
214,19,Female,Associate,6.690223373291083,9.811223990199354,0.5081001986697335,Medium,Primary,No,Yes,3,2,Yes,0.382477871022746,43.83259791760804,F
215,20,Male,Bachelor,4.622955610006072,7.62182320335625,0.9091902123897676,High,Higher,No,No,5,1,No,0.9669850321505292,60.36029310611285,D
216,18,Male,Bachelor,4.1176554158450855,4.4618768023897974,0.5200694295426833,Medium,Higher,No,No,5,0,No,0.8330437913426497,1.7470092198522922,F
217,22,Female,Bachelor,6.509734671509541,4.453501683124402,0.9449566881814313,High,Primary,No,No,10,3,No,1.4570093300288962,100.0,A
218,18,Male,High School,5.4543186940690545,9.708539325073396,0.9959813736193217,High,Primary,Yes,No,7,2,Yes,0.23206666575231388,76.07677378621817,C
219,25,Male,Associate,0.6227310588188562,5.783744741844002,0.6470337310883889,Medium,Secondary,Yes,Yes,4,0,Yes,1.9471165851073118,44.71877258049058,F
220,18,Male,Associate,5.125026487703317,4.552401916494853,0.6051592781428968,Medium,Higher,No,Yes,4,1,Yes,0.12712626520308148,0.0,
221,28,Female,Bachelor,8.064036172328395,7.594267522902289,0.8826816819290204,High,Secondary,No,No,7,4,No,1.2425019662386874,100.0,A
222,18,Female,Associate,4.59239877596958,7.741892669741596,0.6265131704601266,Medium,Primary,Yes,No,9,4,Yes,1.1690019321480378,82.71056551233836,B
223,19,Male,Associate,0.5195657755426841,7.891028920712129,0.9327811915861017,Low,Higher,Yes,No,4,2,Yes,0.35595988865247896,45.07575826960102,F
224,19,Female,Bachelor,7.862781993840331,5.604412167145248,0.5514212960787384,Medium,Secondary,No,No,4,0,Yes,0.3867403671557066,4.4281225556909725,F
225,29,Male,High School,2.013637821359744,4.09066410528685,0.5629775981896792,Medium,Secondary,No,Yes,6,3,No,1.6060872268097908,62.61533659502211,D
226,23,Male,High School,2.5862083488803878,9.790092216726832,0.9895757775503078,Low,Secondary,Yes,No,6,0,No,1.786368670984098,96.70604649974898,A
227,24,Male,High School,1.647063534322959,5.505358274146615,0.8369194491350023,Medium,Primary,Yes,No,7,4,Yes,0.6377322351791621,69.8045733127831,D
228,22,Male,Bachelor,3.302150648714975,8.056157728315284,0.9234436122144765,Medium,Primary,No,No,1,2,Yes,0.93213153152888,63.93602356688936,D
229,18,Female,Associate,7.56751505688635,8.239779219272258,0.6621646886757591,High,Primary,Yes,No,3,1,Yes,0.7744905779728717,44.47222525711789,F
230,18,Female,Bachelor,5.193858595039373,7.660044502476914,0.8382418747603022,Medium,Higher,Yes,No,9,0,No,0.23783932467463859,47.28642122548033,F
231,20,Female,Bachelor,2.048812741507126,5.877444365281889,0.7971209136542986,Medium,Primary,No,No,6,4,Yes,1.3790880674300379,67.92108446985507,D
232,19,Male,Associate,8.778300781520409,5.626577522584395,0.8015750600614735,Low,Higher,No,No,6,3,No,1.6678665761308111,91.6524033497742,A
233,22,Male,High School,8.795818549515293,7.586009696216219,0.8412662297688608,High,Secondary,No,Yes,5,2,No,0.6792707790432934,83.78999317232385,B
234,29,Male,High School,8.70578425046007,9.196573801670148,0.7876795865645493,High,Secondary,Yes,No,3,1,No,1.9813340078983648,100.0,A
235,27,Female,Bachelor,2.3879621138153926,9.680402373540375,0.7145311846513329,High,Primary,No,No,5,0,Yes,0.24411795883647436,53.93019614625768,F
236,23,Male,High School,4.512393441809881,4.635434826422546,0.6379613471902734,Medium,Secondary,Yes,No,1,3,Yes,1.3574023562475899,40.248422079144525,F
237,24,Female,Bachelor,9.849896561408752,4.928971675586319,0.884290665456601,High,Primary,No,Yes,3,1,No,0.9516332275995689,66.7213195322656,D
238,21,Female,Bachelor,7.7201247630999035,9.668417552698479,0.6131362150015931,Low,Higher,No,Yes,4,4,No,0.9485436121026461,91.10516369803615,A
239,24,Female,Associate,0.2716742122555982,8.419211370008755,0.8461771530772071,High,Secondary,Yes,Yes,5,4,No,0.9695266704637264,86.11105306167687,B
240,28,Female,Associate,0.6520459126049205,9.297962948978638,0.6166664113246634,Low,Primary,Yes,No,10,3,No,0.591495370222714,82.71482738817753,B
241,25,Female,Associate,4.639313768123328,5.215795804812059,0.812665084977227,High,Secondary,No,No,9,4,Yes,1.4595693719312417,100.0,A
242,28,Female,Bachelor,9.092202058615602,7.525515226656411,0.8735391335645144,High,Secondary,No,No,4,2,Yes,1.470995399561551,100.0,A
243,18,Male,Associate,5.387017979527142,8.206837566504841,0.6093569444532696,Low,Primary,Yes,Yes,3,3,No,0.6365545092010713,46.36433120408402,F
244,23,Male,High School,4.9781250803429025,8.080671312681837,0.5299716504306542,High,Secondary,No,No,10,4,No,1.6870822756310553,100.0,A
245,25,Female,High School,1.0547369995663058,6.4489101452001885,0.5654868714970871,High,Secondary,Yes,Yes,1,0,No,0.7020053929356269,3.2804789448833143,F
246,22,Female,Bachelor,6.5678010472429404,4.092369350147851,0.8029984836355127,High,Secondary,Yes,Yes,10,4,Yes,1.4776769355744304,89.57012200874343,B
247,21,Male,Bachelor,8.221031606002255,7.497556340825579,0.9247232031128678,Medium,Secondary,No,Yes,6,2,No,0.32989955827292616,83.62510904801383,B
248,19,Female,Associate,3.8042000750756233,5.518609235077653,0.5224984106177122,Low,Higher,Yes,Yes,7,1,Yes,0.42053312132711673,22.764387745490357,F
249,23,Female,Bachelor,7.756118509253275,6.701525476857342,0.8670756295208231,High,Secondary,Yes,Yes,10,1,No,0.7000117245656772,79.00231272627633,C
250,23,Male,Bachelor,9.644766539008117,9.745486090502904,0.6706593229750261,Low,Secondary,Yes,No,8,4,Yes,1.2283601585689368,100.0,A
251,28,Female,High School,2.037664591276891,6.3942119058546085,0.7392641849597612,Low,Primary,No,No,1,1,Yes,1.3264718224095287,55.17076500960156,F
252,18,Female,High School,5.233296311947413,9.03880963998656,0.9644297749227828,Low,Higher,Yes,Yes,4,4,No,0.8530767267382021,76.69470332752385,C
253,26,Female,Associate,2.8713795808457556,5.131243634495506,0.6659857523679227,High,Primary,No,No,5,2,Yes,0.24789439090997667,31.40729569412168,F
254,29,Male,Bachelor,7.9285441903383935,8.034762988150174,0.732668466969743,High,Primary,No,No,2,1,Yes,0.8099058389761761,76.87103292884028,C
255,28,Male,Bachelor,5.775933658811575,9.862041726633661,0.5068412073803406,Low,Primary,No,Yes,1,0,Yes,1.408658280322388,59.43101344749604,F
256,23,Male,High School,6.345824175503037,4.611358605237621,0.5407993600024192,Medium,Higher,Yes,Yes,8,4,Yes,1.3748913761476003,74.64417362226159,C
257,20,Female,Bachelor,7.979141596158941,4.049919653363152,0.629295795567392,Low,Primary,Yes,No,6,1,No,0.40437318509034126,35.05363999124059,F
258,21,Female,High School,3.959704726624549,6.6014967557956865,0.5139261204105372,Medium,Primary,No,No,5,2,No,0.1147895435110376,17.617196987541526,F
259,29,Male,Associate,9.150900684070432,4.555752898308203,0.8156876630241254,Low,Primary,No,No,9,2,No,1.5306650728626219,100.0,A
260,28,Female,High School,5.3302886724614,8.490306098057388,0.7131991784008113,Low,Secondary,Yes,No,2,0,No,0.30209951613196306,48.6517316444545,F
261,21,Female,Bachelor,1.57954822835348,9.487291983091353,0.774072601364011,Low,Primary,No,Yes,10,2,No,0.25646337353214244,68.7855544033837,D
262,20,Female,Associate,6.958991181688025,6.604125836252553,0.5873235929481648,High,Higher,No,No,8,2,Yes,0.10513231198491059,44.56556259407665,F
263,27,Female,High School,7.9326135043825445,5.552269852932646,0.6479660147183081,Medium,Higher,Yes,Yes,10,1,Yes,0.9219425193181617,93.67649087784315,A
264,20,Female,High School,3.1676167706752665,6.606419914039659,0.8319122374263626,Medium,Secondary,No,Yes,9,4,Yes,1.0562014117115475,90.973701576082,A
265,20,Male,Associate,8.57179256998753,8.340686907100006,0.9826513618152,Low,Higher,Yes,No,1,3,Yes,1.3115616876823222,85.34744441360982,B
266,21,Female,Associate,9.061432547657663,4.054324969482225,0.5252083868011046,High,Higher,Yes,No,7,2,No,0.6625212973539131,37.801732020102754,F
267,24,Male,High School,2.769044873778089,7.536723936908183,0.945192160427633,High,Secondary,No,No,8,2,No,1.4498069611348818,92.48895374259955,A
268,21,Female,Bachelor,9.83521472715222,7.679750109324274,0.7884406006556042,Medium,Primary,Yes,Yes,3,3,Yes,0.421730529073189,67.39402816380249,D
269,26,Male,High School,1.4071152804875842,7.826129481375613,0.7819597833778118,High,Secondary,Yes,Yes,4,2,No,1.68078110090966,71.49270657370008,C
270,18,Female,Associate,2.0201566840249,5.452132479885263,0.7501392676038802,Medium,Primary,Yes,Yes,3,1,Yes,1.1865118248918467,21.258606346876626,F
271,25,Male,High School,1.8422483923802613,8.28431634026876,0.5346970429520916,Medium,Primary,No,Yes,7,1,Yes,1.2093906644068921,53.162152169867866,F
272,24,Female,Associate,8.939897100078705,4.548348917990658,0.5449384258680803,Medium,Higher,No,No,9,3,No,0.4985732861803054,61.08866402529148,D
273,19,Male,Associate,6.542925523249618,5.195622018800805,0.8004560028295431,High,Secondary,No,Yes,3,2,No,0.24080662367073766,42.54247040746169,F
274,25,Female,Bachelor,1.5210428322227287,9.26482027992689,0.6704792857177791,Medium,Higher,Yes,Yes,6,2,No,0.9829771258532757,67.14239034448084,D
275,18,Male,Associate,4.40323418368349,8.432338904359398,0.9586340332888403,Medium,Higher,Yes,No,8,4,No,1.269662708652482,99.88298070342948,A
276,28,Female,Associate,6.15298025069802,4.082473324068071,0.7032952686797361,Low,Primary,No,Yes,6,2,No,0.28058827145720266,57.99039936354919,F
277,29,Male,Bachelor,0.8346408498938329,5.490257562218801,0.5716407293513206,Medium,Higher,No,Yes,2,1,No,1.9060155016035165,44.61759190722174,F
278,26,Male,Associate,8.824163684073387,5.286438897958988,0.857359416751018,Medium,Secondary,Yes,No,7,0,No,1.9627872844423329,89.720757752762,B
279,26,Female,Bachelor,8.036035354415352,5.6248379682218355,0.6466767107205049,Low,Higher,No,Yes,2,0,Yes,1.1363677212457348,46.74354701120269,F
280,19,Female,Bachelor,5.052067735766382,5.485358621679318,0.7627351536779465,Low,Higher,No,Yes,2,0,No,1.9051313950194717,49.24479463111625,F
281,24,Male,Associate,9.671266152591704,4.375157774457074,0.848916392752585,High,Primary,No,Yes,2,0,Yes,0.4409459514036208,39.67427125545704,F
282,27,Female,Associate,4.177609792750997,6.753643099580922,0.9501320556010352,Medium,Secondary,No,Yes,1,2,Yes,0.1482993018410973,53.41887899022563,F
283,20,Male,High School,9.841103190364977,8.39640084871699,0.896095597400838,High,Higher,No,No,1,2,No,0.1748781170517409,66.09284934445303,D
284,24,Male,Bachelor,6.67919998803627,7.640390348304619,0.838180533936362,High,Primary,Yes,Yes,7,4,Yes,1.2162737109108803,100.0,A
285,29,Male,High School,6.346712732539414,8.037230011588479,0.8398165911975718,Low,Higher,No,No,5,2,No,0.21711957852996472,99.4607028487662,A
286,27,Female,Associate,1.65954895295785,4.486895071217435,0.9729623220160433,High,Secondary,No,Yes,3,0,Yes,1.9212366529657654,58.744419397982924,F
287,26,Male,High School,8.81927758304644,9.708944261060722,0.647912048748268,Medium,Higher,Yes,No,1,3,Yes,0.3696731004428573,87.20212496770073,B
288,21,Male,Bachelor,4.2748968792061515,9.03095100305815,0.5005560470980936,Low,Higher,Yes,No,10,3,Yes,0.6789733315006593,76.4060738324315,C
289,29,Female,High School,1.6223340578247936,8.830541910973977,0.6359772796990993,Medium,Primary,Yes,No,6,1,No,1.6627838237968622,80.69363116671204,B
290,18,Female,Bachelor,0.1260751997575904,8.937902830250605,0.608945689813372,Medium,Higher,Yes,Yes,1,1,Yes,0.5156066138977768,6.968468176012372,F
291,19,Female,Associate,5.597556836383825,9.596263048796569,0.8309172925569991,Low,Primary,No,Yes,9,2,Yes,0.5616400710636841,77.97268999140667,C
292,18,Female,Associate,5.2739962212267635,7.265523796682186,0.8168557998827646,Medium,Secondary,No,Yes,2,3,Yes,1.3203870160029347,59.22413242198209,F
293,29,Male,Bachelor,7.193536223691586,5.201692107205755,0.796730691352362,Low,Higher,No,No,1,0,No,0.6245635681295983,46.90894675883325,F
294,22,Male,Associate,8.902580530178021,7.700701647115247,0.5081217216047269,Medium,Secondary,No,Yes,7,0,Yes,0.5131505046146305,48.43369628546601,F
295,22,Male,Associate,0.7940658464302952,8.457288962007635,0.8643890272253237,Low,Secondary,Yes,Yes,6,0,No,0.5829376571807492,39.632672042345064,F
296,28,Male,Associate,7.314964903403624,8.427504360124153,0.6617652062427457,High,Higher,Yes,Yes,6,2,Yes,1.032230248747381,96.03193076140205,A
297,24,Female,Associate,1.8741194409758222,7.128694145001281,0.8325279945033155,Medium,Primary,No,Yes,5,2,Yes,1.935589758189816,81.06462473726152,B
298,26,Male,Bachelor,8.581770531571639,4.410752316001468,0.7782892142510767,Low,Secondary,No,No,4,4,Yes,1.6812520889663338,99.26163480593561,A
299,26,Male,High School,8.19063513861656,6.226677630580767,0.6713654627139536,Medium,Secondary,No,No,4,0,No,0.6407595026643365,54.2256824251182,F
300,20,Female,High School,5.407937549855443,9.524599650780143,0.5672881335520539,Medium,Higher,No,Yes,3,0,Yes,0.7904090961463857,35.00895924150898,F
301,20,Male,Associate,7.102427986233115,7.506693458544556,0.5472094488302405,Medium,Higher,Yes,Yes,10,2,Yes,0.982573275957747,72.78938845104535,C
302,20,Male,High School,3.1435011318374837,7.229991659534281,0.9157591665561118,Low,Higher,No,Yes,8,2,Yes,1.9599663293322818,91.39859209168951,A
303,21,Male,High School,4.7116789893281465,5.613121086293161,0.959198771040779,High,Higher,Yes,No,7,4,Yes,0.4275418898378598,80.20668934855686,B
304,25,Male,Associate,8.216368977104716,6.210693519499474,0.8248940233821498,High,Higher,Yes,Yes,9,4,No,0.7792178966345773,100.0,A
305,23,Male,Associate,4.592651971732139,9.372076534919016,0.5517170574302417,High,Higher,Yes,No,1,1,Yes,1.4859095785671586,53.851036210973604,F
306,25,Male,High School,3.577982653254418,7.9987782851610145,0.7010136084441203,Low,Primary,Yes,No,7,3,Yes,1.9314930951109923,99.74711879442968,A
307,18,Female,Bachelor,4.942124472502999,8.724322160513998,0.8644696000525787,High,Secondary,No,Yes,10,0,Yes,0.39578290425205154,67.86240419865244,D
308,25,Female,Associate,8.282492524372184,6.726072538405931,0.8899104420050341,Low,Primary,No,Yes,4,0,Yes,0.5320219129692569,67.12782853384171,D
309,21,Male,Bachelor,3.3520804737087273,7.7814833167369475,0.5591093111455443,Medium,Primary,No,Yes,7,4,No,0.5288198813418175,51.79674652007765,F
310,28,Male,High School,1.737615931357438,5.490301652459245,0.5000153594226913,Medium,Higher,No,No,1,4,Yes,0.13977085603493966,25.40698059460873,F
311,18,Female,Associate,7.120140203307807,8.232764981700917,0.8560685229403024,High,Secondary,Yes,No,5,1,Yes,1.2478196874638041,70.1142789409367,C
312,25,Male,Bachelor,8.259782127080818,6.565608002220024,0.6782980879931029,Low,Primary,Yes,Yes,3,3,No,1.3743358408771982,82.75922975755007,B
313,21,Male,Associate,1.0063747852353333,6.655273088888474,0.6272406658091301,Medium,Higher,Yes,No,5,1,Yes,1.2447991912379814,34.33280883179735,F
314,23,Male,High School,2.3987411275594472,7.89593394746129,0.5064487348947627,Low,Higher,No,Yes,4,3,Yes,0.23551367988434724,30.395000624649512,F
315,25,Female,Bachelor,1.419719897609939,9.61768372881356,0.7701497033807498,Low,Secondary,Yes,Yes,2,0,Yes,0.23153723891670022,37.22994645113088,F
316,21,Male,High School,3.4794141158216663,4.3840380796517255,0.9255753677129909,Medium,Primary,Yes,No,4,1,No,0.4997344535388356,30.94659357598274,F
317,20,Female,High School,4.503509789054126,8.948459424082046,0.978815823136294,Low,Primary,Yes,No,3,4,Yes,0.6515595798279378,89.68252034753709,B
318,26,Male,Associate,7.4882633696330645,5.7542986624731585,0.7828724753066446,Medium,Primary,Yes,No,1,1,No,1.59443294622909,63.52592195468315,D
319,20,Female,Bachelor,6.511475848816741,6.663516727038267,0.7572306638699471,Medium,Higher,No,No,10,1,No,0.4028415049229501,60.189395533331215,D
320,26,Female,High School,6.2092856747843115,4.1314799726500535,0.5425281927446206,Medium,Secondary,Yes,Yes,8,0,No,0.18377521115531106,25.225950685623932,F
321,19,Male,High School,3.523749466096544,5.806276467005878,0.7744364007712998,Low,Secondary,Yes,Yes,5,4,No,0.8485762646548047,65.21315561214251,D
322,19,Female,Bachelor,8.4144755308476,7.015787455780783,0.6899895394826974,Medium,Primary,No,Yes,4,4,No,0.8911451232696486,77.65032331228066,C
323,19,Male,High School,4.712871673981645,4.337056464084634,0.8035676404417884,Low,Higher,No,No,10,2,No,0.9567239425590129,49.95978527230322,F
324,23,Female,High School,9.791049380151545,6.946574376298991,0.6943631739382734,Medium,Primary,No,Yes,5,2,No,1.6711167336512402,86.83548513756531,B
325,20,Male,Bachelor,6.3414213829573685,9.562663773150565,0.6201495617251833,Medium,Secondary,Yes,No,4,2,Yes,0.2862102882547892,56.021892268778046,F
326,26,Male,Bachelor,1.2626474156450274,4.632359308646832,0.5474826376141883,High,Higher,Yes,No,3,0,Yes,1.437489956601728,23.110682975969375,F
327,21,Female,Bachelor,6.7617756207543405,8.586644368453026,0.6574592222944479,High,Primary,Yes,No,5,1,No,0.7420965849860525,59.62488831880917,F
328,18,Male,Bachelor,3.25104015431699,6.458026320255955,0.5483224171438761,High,Primary,Yes,Yes,4,4,No,0.6889622592273928,34.80615708876417,F
329,21,Male,Associate,6.8632719668609745,7.931042287146028,0.588448475411992,Low,Higher,No,No,1,4,No,1.8718319395633618,82.48904596926162,B
330,18,Female,Bachelor,0.6964114816240574,5.561419587911376,0.993668079289773,Low,Secondary,Yes,No,3,1,No,0.5720901963918099,27.81281987118419,F
331,22,Male,Associate,1.7488143717595939,4.95695357524815,0.7220517784533094,Medium,Higher,Yes,No,10,4,No,1.320810487144796,73.82659611670276,C
332,21,Male,Associate,8.557372589057863,4.962775685627358,0.7659358832525083,Medium,Primary,No,No,10,1,No,0.6227427390145749,58.93023709652978,F
333,25,Female,Associate,2.271795570235149,4.422951673858868,0.9368092643686077,Medium,Primary,No,No,8,0,Yes,1.0635733770167317,49.0149873938387,F
334,25,Female,High School,8.3704112524294,5.113880229407458,0.9977844502453439,Medium,Primary,No,No,7,0,Yes,1.593956495932928,92.63975106917721,A
335,24,Male,Associate,2.792760884544104,7.985316309933809,0.7913572246723408,Low,Primary,Yes,No,2,0,No,1.775272794680895,50.540890497269615,F
336,20,Male,Associate,6.428819100587076,9.290143671061049,0.9062369105220858,Medium,Secondary,Yes,No,1,1,No,1.6935247565605955,80.05269261911778,B
337,18,Female,High School,6.9415057350983105,8.884754113546972,0.6634705121683376,Medium,Secondary,Yes,No,3,1,No,1.2061433986748158,51.94050251433909,F
338,18,Female,High School,5.126547531450529,8.110805859246906,0.6528719787236456,High,Primary,Yes,No,5,3,Yes,0.5727509991426221,61.09801878159904,D
339,29,Male,High School,3.053106766967313,4.662591180466616,0.7013518604972802,Medium,Secondary,Yes,No,10,4,No,1.356343428197545,98.86742463781138,A
340,28,Female,Bachelor,2.126443763710961,5.7351246777756995,0.8362536313368245,Medium,Secondary,No,No,1,4,Yes,1.4488195869812552,77.78808055068166,C
341,20,Male,High School,0.3318935456242622,5.858841251934814,0.8410958446275494,Medium,Secondary,No,Yes,3,3,Yes,0.1203147812156527,17.316754305227253,F
342,23,Male,High School,3.039464012407238,5.499741678385727,0.6576197173247254,Low,Primary,Yes,Yes,3,3,Yes,0.9344999707705617,37.01634623703185,F
343,24,Male,Associate,6.53162790531283,7.0900339582583385,0.5666049620683143,High,Higher,Yes,No,5,0,No,1.7021978813613523,64.04890525125401,D
344,23,Male,High School,9.383048184484826,7.213322889278036,0.8161981282327543,Medium,Higher,Yes,No,3,3,No,1.03021643286179,86.47750174845424,B
345,23,Male,Bachelor,8.71204482263052,6.141315851026661,0.5641629310943823,Medium,Higher,Yes,No,9,1,Yes,0.6916133401103101,74.49644220169537,C
346,23,Female,High School,7.660647765353026,6.122734952418616,0.789246254114665,High,Primary,Yes,Yes,1,2,Yes,1.7564157649468592,72.84796864865802,C
347,20,Female,Bachelor,7.884473432532987,8.971333587436488,0.8467110640281545,Medium,Secondary,No,Yes,4,1,Yes,0.39617332530663085,65.07597405587259,D
348,23,Female,High School,6.649849034759953,8.735757089918113,0.8503057481972258,Low,Secondary,No,Yes,10,3,Yes,0.4922459415907807,97.11061105239703,A
349,25,Female,High School,2.60286857566003,5.846774990084474,0.8767360553297984,Medium,Primary,No,No,10,4,No,1.4060074971786534,100.0,A
350,28,Male,High School,9.071950307058298,9.482730663239556,0.9364297107828323,Low,Primary,Yes,No,4,1,Yes,0.7696282889004924,100.0,A
351,28,Male,High School,6.707323119058341,9.716890102015036,0.7499794959823942,Low,Higher,Yes,No,1,4,No,1.45473198789418,100.0,A
352,19,Male,Bachelor,5.6044063098044,5.960455252180245,0.8651245947647856,Medium,Higher,No,No,2,1,Yes,0.3996368803930346,34.60557172203662,F
353,22,Male,Bachelor,1.1098946921348107,6.12654969275833,0.8095863676829184,High,Primary,No,Yes,1,4,No,0.5793112702416072,42.35781448292649,F
354,18,Female,Associate,4.470555438064254,7.033804920531753,0.5933199698988413,Low,Higher,Yes,No,6,1,Yes,0.39763001889090366,33.41383019669979,F
355,29,Male,Bachelor,4.6035827120192625,9.646724875202041,0.5128448224347041,High,Secondary,No,Yes,3,4,No,1.9105295957706683,100.0,A
356,18,Male,High School,8.645636095226699,9.25791659885387,0.6422706928384669,Medium,Primary,No,Yes,7,2,No,0.8702675256167558,82.9761618495035,B
357,22,Female,Associate,5.466482201877884,4.615407775501539,0.7215168531688096,Low,Primary,Yes,No,5,0,No,0.7407178288294294,23.69366694685487,F
358,29,Female,Associate,3.8040054897040965,6.356384459628497,0.8085529722143281,Medium,Secondary,No,Yes,9,1,Yes,0.12698409672445293,73.78768560268628,C
359,20,Female,Associate,9.768003285106593,7.320227138498631,0.9249796652516027,High,Secondary,No,Yes,7,2,No,0.39149340088068607,83.07933692020248,B
360,21,Female,High School,1.1072059332631567,7.01879483530924,0.5981228583530829,Medium,Secondary,No,Yes,4,0,Yes,0.900158126860749,13.519426615921581,F
361,20,Male,Bachelor,4.225484283119446,5.163178407621356,0.5627748949492386,Medium,Higher,Yes,Yes,5,1,No,0.23015530588659872,1.6766028381385993,F
362,18,Male,High School,0.4202467517140529,9.152900627008929,0.9817399737371637,Low,Primary,No,No,5,2,No,1.0704047260618121,64.75610898489887,D
363,18,Female,Associate,7.3990412076693035,8.061644697981023,0.5540222796882035,Medium,Higher,No,No,5,2,Yes,0.9645293330824508,50.506592006905855,F
364,29,Male,High School,9.180765521991507,9.02745024911082,0.7392455350535946,Medium,Secondary,No,Yes,10,2,No,1.5576194666542689,100.0,A
365,29,Male,High School,2.8003732955048943,9.152585676096834,0.7927818643966509,Medium,Higher,Yes,No,9,3,No,1.3536251326606015,100.0,A
366,22,Male,Bachelor,8.583416767991208,8.490135121994438,0.7706872104537191,Low,Secondary,Yes,Yes,10,4,Yes,0.9472998801090902,100.0,A
367,23,Female,Bachelor,2.9221823046189774,6.635263607498304,0.5430160785164716,High,Higher,No,No,3,0,No,0.5268553301996357,21.50668064517375,F
368,20,Male,Associate,9.107701616439153,7.663280530092547,0.5285134570018097,High,Higher,Yes,No,6,4,No,1.481040775433832,84.02213842744268,B
