student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
186,26,Female,Bachelor,9.83167381447522,7.925203191895674,0.7468950912126582,Low,Secondary,Yes,No,4,2,No,0.21613310902939303,86.57036229621909,B
187,28,Male,Associate,3.30877056199823,8.01443744600162,0.9213852842192776,Low,Secondary,Yes,No,4,0,No,0.5738675029599124,88.88546860254043,B
188,26,Female,Associate,6.88757141326667,7.896846460912919,0.8081423515424662,High,Secondary,No,Yes,5,3,No,0.45616317703004683,100.0,A
189,21,Male,Bachelor,2.7828786948376614,6.59697641687831,0.9013812475687397,High,Primary,Yes,Yes,1,0,No,0.26232037145348674,0.0,
190,26,Male,High School,6.087972291144489,7.25500159230684,0.7811931825945296,Low,Secondary,No,Yes,1,1,Yes,0.8573641516559108,54.90200780979379,F
191,20,Male,Bachelor,5.175392380195026,8.252819395089954,0.7243688904420018,Medium,Primary,No,No,4,3,Yes,0.10992560364922259,40.476537229406176,F
192,24,Male,High School,9.748047966683833,6.304118692659477,0.997774538646329,High,Secondary,Yes,Yes,4,0,No,0.3809154491902954,81.18315268776838,B
193,23,Male,Bachelor,6.476745454268199,6.833558328269136,0.7468604523791798,Medium,Primary,No,No,4,3,No,0.11133553435248408,39.962402218543275,F
194,25,Male,Bachelor,4.145557348781369,6.82895732539756,0.9965262981890444,Medium,Secondary,Yes,Yes,2,2,No,0.18640625185553744,51.4437515815506,F
195,28,Male,Associate,2.0268620639914,7.296056782783518,0.9931839797699342,Medium,Higher,Yes,Yes,3,0,No,0.36738659725577294,59.09422443291945,F
196,26,Female,High School,2.361221458614411,8.941106222826555,0.9381454311724119,Low,Higher,Yes,Yes,3,1,Yes,0.14884406685043625,69.60754244770277,D
197,22,Female,Associate,3.0278523695611157,6.202507640051466,0.8978268886245993,Medium,Primary,No,No,1,3,Yes,0.636967479121427,30.67616526783489,F
198,18,Female,High School,3.258699952062682,7.556102983141785,0.8733421150753253,Low,Primary,Yes,Yes,2,4,No,0.1781766171875645,28.6579614778831,F
199,20,Female,Bachelor,8.65554452057024,6.5380940460366315,0.9598304636133503,Low,Secondary,Yes,No,4,3,Yes,0.7315422706594857,100.0,A
200,27,Female,Bachelor,6.051005094542724,8.912029636229231,0.7868318564858463,Medium,Secondary,Yes,Yes,1,4,Yes,0.147377901364445,79.55767255404814,C
201,29,Male,High School,5.710518202369298,6.339910514182392,0.840304363745463,Medium,Higher,No,Yes,2,1,No,0.15337800532098714,29.159975952608185,F
202,25,Male,Associate,2.0329198468229572,7.210803007084774,0.8858169908099506,Medium,Secondary,Yes,No,5,2,No,0.3747933091299397,68.62928393363953,D
203,28,Female,Associate,8.741257240144915,8.213654954503818,0.8233571427608473,Medium,Primary,No,Yes,2,4,No,0.9069143724723497,100.0,A
204,23,Male,Associate,7.5053287288763535,8.113663284082335,0.8282459362270804,Low,Primary,No,Yes,1,2,Yes,0.6772539238509848,73.67967138856632,C
205,25,Female,Associate,1.6090152571000143,7.2681859106817965,0.7990854002506252,Medium,Primary,Yes,Yes,3,3,Yes,0.7931181627360274,66.44563928458588,D
206,26,Female,Bachelor,7.370515875067918,7.039572503858155,0.8692695450053608,Medium,Primary,No,Yes,4,1,No,0.22739689852939546,68.19937076345268,D
207,21,Male,Bachelor,5.8918439560838145,7.192837135658612,0.9551723584045348,Low,Primary,No,No,5,4,No,0.8507128899225213,100.0,A
208,18,Male,Bachelor,1.7355281117210044,6.792828789475918,0.7604585134018939,High,Higher,Yes,No,2,3,Yes,0.10733162337481164,0.0,
209,18,Male,Bachelor,5.124705773757908,6.615998816120399,0.9803299116260324,High,Higher,Yes,Yes,1,0,Yes,0.29175161565970553,0.0,
210,27,Female,Bachelor,5.362266584170423,7.4491190926766695,0.9067262961244689,Low,Primary,Yes,Yes,1,3,No,0.6544830890349941,89.7567710087292,B
211,21,Male,Associate,2.4919708614694818,6.805601268202822,0.946981963804009,High,Secondary,No,No,4,2,Yes,0.43772176773464533,51.149682801892155,F
212,29,Female,Associate,9.51128332300254,6.86238499469175,0.8668572077890034,Low,Primary,Yes,Yes,1,1,No,0.9857740525467071,100.0,A
213,24,Female,Associate,8.649778343325957,7.970268190423671,0.933855010427219,Medium,Higher,No,No,1,1,No,0.1273053221364864,57.72704669741001,F
214,19,Female,Associate,7.021201035961975,8.905611995099676,0.7048601192018401,Medium,Primary,No,Yes,4,3,Yes,0.9987383511428889,100.0,A
215,20,Male,Bachelor,5.160660049005465,7.810911601678125,0.9455141274338605,High,Higher,No,No,5,0,Yes,0.6612650495751845,81.57787099138392,B
216,18,Male,Bachelor,4.705889874260577,6.230938401194899,0.7120416577256099,Medium,Higher,No,No,3,2,Yes,0.6028362951364868,0.0,
217,22,Female,Bachelor,6.858761204358587,6.226750841562201,0.9669740129088588,High,Primary,No,No,3,3,No,0.15356119830757695,57.75314247230523,F
218,18,Male,High School,5.908886824662149,8.854269662536698,0.997588824171593,High,Primary,Yes,No,2,3,No,0.3459959889993016,87.33120520458402,B
219,25,Male,Associate,1.5604579529369706,6.891872370922001,0.7882202386530333,Medium,Secondary,Yes,Yes,5,1,No,0.9321964194624361,65.1188885957782,D
220,18,Male,Associate,5.612523838932985,6.2762009582474265,0.7630955668857381,Medium,Higher,No,Yes,2,2,No,0.4188214028703199,0.0,
221,28,Female,Bachelor,8.257632555095554,7.7971337614511445,0.9296090091574122,High,Secondary,No,No,3,0,No,0.6954878804205259,100.0,A
222,18,Female,Associate,5.133158898372622,7.870946334870798,0.775907902276076,Medium,Primary,Yes,No,4,1,No,0.9995467153768495,64.46077198399851,D
223,19,Male,Associate,1.4676091979884158,7.945514460356065,0.959668714951661,Low,Higher,Yes,No,1,3,Yes,0.33676274245018706,32.6388038274253,F
224,19,Female,Bachelor,8.076503794456297,6.802206083572624,0.730852777647243,Medium,Secondary,No,No,3,1,No,0.6184727911130444,26.662704243411056,F
225,29,Male,High School,2.8122740392237695,6.045332052643425,0.7377865589138074,Medium,Secondary,No,Yes,5,1,No,0.7267940134319919,53.84311420549757,F
226,23,Male,High School,3.327587513992349,8.895046108363417,0.9937454665301847,Low,Secondary,Yes,No,3,4,No,0.24816452190887367,100.0,A
227,24,Male,High School,2.482357180890663,6.752679137073308,0.9021516694810013,Medium,Primary,Yes,No,5,1,No,0.2338053073265639,42.92546332323396,F
228,22,Male,Bachelor,3.971935583843478,8.028078864157642,0.9540661673286859,Medium,Primary,No,No,5,1,Yes,0.510677120492356,90.42729506848113,A
229,18,Female,Associate,7.810763551197716,8.119889609636129,0.7972988132054554,High,Primary,Yes,No,5,2,No,0.44723126958336046,76.82732914870178,C
230,18,Female,Bachelor,5.674472735535436,7.830022251238457,0.9029451248561813,Medium,Higher,Yes,No,2,1,Yes,0.7427938931715824,53.3666768945774,F
231,20,Female,Bachelor,2.843931467356413,6.938722182640944,0.8782725481925792,Medium,Primary,No,No,4,0,Yes,0.16255789430372763,1.9187053923591009,F
232,19,Male,Associate,8.900470703368367,6.813288761292197,0.8809450360368841,Low,Higher,No,No,3,3,No,0.9749499613666214,99.83587275033881,A
233,22,Male,High School,8.916236694563763,7.79300484810811,0.9047597378613165,High,Secondary,No,Yes,4,2,No,0.11284928351724913,83.42654421215231,B
234,29,Male,High School,8.835205825414063,8.598286900835074,0.8726077519387295,High,Secondary,Yes,No,1,1,Yes,0.6411851419025361,100.0,A
235,27,Female,Bachelor,3.1491659024338534,8.840201186770187,0.8287187107907997,High,Primary,No,No,3,0,Yes,0.6063693362806495,73.55450036657427,C
236,23,Male,High School,5.061154097628893,6.317717413211273,0.782776808314164,Medium,Secondary,Yes,No,4,3,No,0.2212441577827532,35.44320326090426,F
237,24,Female,Bachelor,9.864906905267876,6.464485837793159,0.9305743992739606,High,Primary,No,Yes,4,2,Yes,0.23582438444217682,85.86206679434649,B
238,21,Female,Bachelor,7.948112286789914,8.83420877634924,0.7678817290009559,Low,Higher,No,Yes,1,0,No,0.8134097390151641,56.370407171449024,F
239,24,Female,Associate,1.2445067910300383,8.209605685004377,0.9077062918463242,High,Secondary,Yes,Yes,5,1,No,0.8988062125714148,100.0,A
240,28,Female,Associate,1.5868413213444286,8.648981474489318,0.7699998467947979,Low,Primary,Yes,No,3,4,Yes,0.35471526929539265,83.29139810524302,B
241,25,Female,Associate,5.175382391310995,6.607897902406029,0.8875990509863362,High,Secondary,No,No,3,4,No,0.49416756756631164,84.1576845543176,B
242,28,Female,Bachelor,9.182981852754041,7.762757613328206,0.9241234801387086,High,Secondary,No,No,1,2,No,0.41949553693451824,100.0,A
243,18,Male,Associate,5.848316181574428,8.10341878325242,0.7656141666719617,Low,Primary,Yes,Yes,5,0,No,0.1652923116879867,21.94803041748149,F
244,23,Male,High School,5.480312572308612,8.040335656340918,0.7179829902583924,High,Secondary,No,No,3,3,Yes,0.7058838214142285,74.53953985154851,C
245,25,Female,High School,1.9492632996096753,7.224455072600094,0.7392921228982522,High,Secondary,Yes,Yes,3,0,Yes,0.8426736413251211,28.09559246779505,F
246,22,Female,Bachelor,6.911020942518647,6.046184675073926,0.8817990901813076,High,Secondary,Yes,Yes,3,4,Yes,0.3743914216520864,63.603263276570694,D
247,21,Male,Bachelor,8.39892844540203,7.748778170412789,0.9548339218677206,Medium,Secondary,No,Yes,5,2,No,0.9911582142676465,100.0,A
248,19,Female,Associate,4.423780067568061,6.7593046175388265,0.7134990463706272,Low,Higher,Yes,Yes,1,1,Yes,0.16826640155411943,0.0,
249,23,Female,Bachelor,7.980506658327947,7.350762738428671,0.9202453777124939,High,Secondary,Yes,Yes,3,0,Yes,0.6956116424330688,79.50119232016584,C
250,23,Male,Bachelor,9.680289885107305,8.872743045251452,0.8023955937850156,Low,Secondary,Yes,No,4,4,Yes,0.5034052130734801,100.0,A
251,28,Female,High School,2.833898132149202,7.197105952927304,0.8435585109758568,Low,Primary,No,No,5,3,No,0.5019417109959903,96.49771461488069,A
252,18,Female,High School,5.709966680752672,8.51940481999328,0.9786578649536697,Low,Higher,Yes,Yes,2,2,No,0.5118810544301863,76.0229722937847,C
253,26,Female,Associate,3.58424162276118,6.565621817247753,0.7995914514207536,High,Primary,No,No,1,1,Yes,0.3328135964212856,1.0958377215185493,F
254,29,Male,Bachelor,8.135689771304554,8.017381494075087,0.8396010801818458,High,Primary,No,No,4,0,Yes,0.7440065445990092,100.0,A
255,28,Male,Bachelor,6.198340292930418,8.931020863316832,0.7041047244282043,Low,Primary,No,Yes,3,3,Yes,0.7494188734765241,100.0,A
256,23,Male,High School,6.711241757952734,6.3056793026188105,0.7244796160014515,Medium,Higher,Yes,Yes,2,1,No,0.35415739909524435,0.31658746140965377,F
257,20,Female,Bachelor,8.181227436543047,6.024959826681576,0.7775774773404351,Low,Primary,Yes,No,1,4,Yes,0.8517758147726051,51.01962842912667,F
258,21,Female,High School,4.563734253962094,7.300748377897843,0.7083556722463222,Medium,Primary,No,No,5,4,No,0.385160449285297,58.8243449818689,F
259,29,Male,Associate,9.23581061566339,6.2778764491541015,0.8894125978144752,Low,Primary,No,No,2,3,No,0.752583811587888,100.0,A
260,28,Female,High School,5.797259805215259,8.245153049028694,0.8279195070404868,Low,Secondary,Yes,No,2,4,No,0.2088997907608598,91.77439783781628,A
261,21,Female,Bachelor,2.421593405518132,8.743645991545677,0.8644435608184066,Low,Primary,No,Yes,4,2,Yes,0.2518314785233711,59.398243873944494,F
262,20,Female,Associate,7.263092063519222,7.302062918126277,0.7523941557688988,High,Higher,No,No,1,3,Yes,0.384216080057426,25.75188081427217,F
263,27,Female,High School,8.13935215394429,6.776134926466323,0.7887796088309849,Medium,Higher,Yes,Yes,4,4,No,0.6344863909010753,100.0,A
264,20,Female,High School,3.85085509360774,7.3032099570198294,0.8991473424558175,Medium,Secondary,No,Yes,4,0,No,0.6809603369308294,47.90039767346416,F
265,20,Male,Associate,8.714613312988778,8.170343453550004,0.9895908170891199,Low,Higher,Yes,No,3,4,No,0.45672055477072737,100.0,A
266,21,Female,Associate,9.155289292891897,6.027162484741113,0.7151250320806627,High,Higher,Yes,No,5,2,No,0.17005523779946263,30.363808340954733,F
267,24,Male,High School,3.4921403864002802,7.768361968454092,0.9671152962565799,High,Secondary,No,No,2,1,Yes,0.4362711868834519,58.575224194009785,F
268,21,Female,Bachelor,9.851693254436999,7.839875054662137,0.8730643603933625,Medium,Primary,Yes,Yes,1,1,Yes,0.7198907643632364,73.52268264056559,C
269,26,Male,High School,2.266403752438826,7.9130647406878065,0.8691758700266871,High,Secondary,Yes,Yes,5,4,No,0.7038959150172843,100.0,A
270,18,Female,Associate,2.81814101562241,6.726066239942631,0.850083560562328,Medium,Primary,Yes,Yes,5,1,No,0.2441767718848985,10.396349812570747,F
271,25,Male,High School,2.658023553142235,8.14215817013438,0.720818225771255,Medium,Primary,No,Yes,1,4,No,0.10700557324207044,24.195956458815807,F
272,24,Female,Associate,9.045907390070834,6.274174458995329,0.7269630555208482,Medium,Higher,No,No,5,2,Yes,0.7776834555665051,84.24879850839324,B
273,19,Male,Associate,6.8886329709246565,6.597811009400402,0.8802736016977258,High,Secondary,No,Yes,3,1,No,0.19573134974671935,17.647751325179925,F
274,25,Female,Bachelor,2.3689385490004558,8.632410139963445,0.8022875714306674,Medium,Higher,Yes,Yes,5,0,Yes,0.17411422956785694,47.81980239892778,F
275,18,Male,Associate,4.962910765315141,8.216169452179699,0.9751804199733042,Medium,Higher,Yes,No,3,4,No,0.10243109515074712,73.66398681772466,C
276,28,Female,Associate,6.5376822256282185,6.041236662034036,0.8219771612078417,Low,Primary,No,Yes,2,1,Yes,0.4893411933612345,40.82326822745539,F
277,29,Male,Bachelor,1.7511767649044496,6.7451287811094005,0.7429844376107922,Medium,Higher,No,Yes,2,2,Yes,0.552937510810733,30.40079114642809,F
278,26,Male,Associate,8.94174731566605,6.643219448979494,0.9144156500506108,Medium,Secondary,Yes,No,4,2,No,0.6738976415337316,100.0,A
279,26,Female,Bachelor,8.232431818973817,6.812418984110918,0.7880060264323029,Low,Higher,No,Yes,3,0,Yes,0.36645745664132723,42.141068209385665,F
280,19,Female,Bachelor,5.5468609621897444,6.742679310839659,0.8576410922067679,Low,Higher,No,Yes,2,2,Yes,0.739382244748102,40.48867470213065,F
281,24,Male,Associate,9.704139537332534,6.187578887228537,0.909349835651551,High,Primary,No,Yes,5,2,Yes,0.2523986716662474,87.70420009723078,B
282,27,Female,Associate,4.759848813475897,7.376821549790461,0.9700792333606212,Medium,Secondary,No,Yes,1,1,Yes,0.8487910477993126,86.01161886666287,B
283,20,Male,High School,9.85699287132848,8.198200424358495,0.9376573584405028,High,Higher,No,No,1,4,No,0.614663496001401,100.0,A
284,24,Male,Bachelor,7.011279989232643,7.8201951741523095,0.9029083203618172,High,Primary,Yes,Yes,3,3,No,0.6255008410348436,100.0,A
285,29,Male,High School,6.712041459285473,8.018615005794238,0.903889954718543,Low,Higher,No,No,4,2,No,0.28879787240119736,100.0,A
286,27,Female,Associate,2.493594057662065,6.243447535608717,0.983777393209626,High,Secondary,No,Yes,5,2,No,0.16669787437034944,67.84532221756442,D
287,26,Male,High School,8.937349824741796,8.854472130530361,0.7887472292489608,Medium,Higher,Yes,No,3,3,No,0.5182523227726044,100.0,A
288,21,Male,Bachelor,4.847407191285536,8.515475501529075,0.7003336282588561,Low,Higher,Yes,No,1,2,Yes,0.654050756730123,33.24088616098963,F
289,29,Female,High School,2.460100652042314,8.415270955486989,0.7815863678194596,Medium,Primary,Yes,No,3,1,Yes,0.18554181279551704,48.646828021146575,F
290,18,Female,Bachelor,1.1134676797818313,8.468951415125304,0.7653674138880232,Medium,Higher,Yes,Yes,5,1,Yes,0.95548102707535,57.66284974800095,F
291,19,Female,Associate,6.037801152745443,8.798131524398284,0.8985503755341995,Low,Primary,No,Yes,2,3,Yes,0.9823729242095262,100.0,A
292,18,Female,Associate,5.746596599104087,7.6327618983410925,0.8901134799296587,Medium,Secondary,No,Yes,5,2,No,0.5909110258532428,80.94114919020281,B
293,29,Male,Bachelor,7.474182601322427,6.6008460536028775,0.8780384148114171,Low,Higher,No,No,2,2,No,0.9550622397460655,100.0,A
294,22,Male,Associate,9.01232247716022,7.850350823557624,0.7048730329628361,Medium,Secondary,No,Yes,2,4,Yes,0.26150071382276774,59.51813050487091,F
295,22,Male,Associate,1.7146592617872658,8.228644481003817,0.9186334163351942,Low,Secondary,Yes,Yes,2,2,No,0.1228786166615724,31.8432407177808,F
296,28,Male,Associate,7.583468413063261,8.213752180062077,0.7970591237456475,High,Higher,Yes,Yes,3,1,Yes,0.13546858176135096,70.18841226146769,C
297,24,Female,Associate,2.68670749687824,7.56434707250064,0.8995167967019893,Medium,Primary,No,Yes,1,0,Yes,0.6287612314841011,28.797028302744685,F
298,26,Male,Bachelor,8.723593478414475,6.2053761580007345,0.8669735285506459,Low,Secondary,No,No,3,0,No,0.1554776950931412,35.83745618105543,F
299,26,Male,High School,8.371571624754905,7.113338815290383,0.8028192776283721,Medium,Secondary,No,No,1,0,No,0.9626910461416783,64.81565629373983,D
300,20,Female,High School,5.867143794869899,8.762299825390071,0.7403728801312323,Medium,Higher,No,Yes,5,0,No,0.22773988968345873,41.316988073664504,F
301,20,Male,Associate,7.392185187609804,7.753346729272279,0.7283256692981442,Medium,Higher,Yes,Yes,4,2,No,0.3742505254476808,49.93627609419782,F
302,20,Male,High School,3.8291510186537354,7.614995829767141,0.9494554999336671,Low,Higher,No,Yes,5,2,No,0.8402660217985136,100.0,A
303,21,Male,High School,5.240511090395332,6.80656054314658,0.9755192626244674,High,Higher,Yes,No,3,4,No,0.29686629079368376,74.79597160775828,C
304,25,Male,Associate,8.394732079394245,7.105346759749737,0.8949364140292899,High,Higher,Yes,Yes,3,2,No,0.3186716126091136,81.11783116586795,B
305,23,Male,Associate,5.133386774558925,8.686038267459509,0.731030234458145,High,Higher,Yes,No,1,0,Yes,0.6780780602119164,31.77478573353516,F
306,25,Male,High School,4.220184387928976,7.999389142580507,0.8206081650664722,Low,Primary,Yes,No,3,3,No,0.3484774796403361,72.1325149714316,C
307,18,Female,Bachelor,5.447912025252699,8.362161080257,0.9186817600315471,High,Secondary,No,Yes,2,3,Yes,0.29570287060693023,59.4157093765204,F
308,25,Female,Associate,8.454243271934965,7.363036269202965,0.9339462652030204,Low,Primary,No,Yes,3,1,Yes,0.32875994287509175,82.66460459081942,B
309,21,Male,Bachelor,4.016872426337855,7.890741658368474,0.7354655866873265,Medium,Primary,No,Yes,1,1,No,0.5415827494066542,6.43706739714878,F
310,28,Male,High School,2.5638543382216943,6.745150826229622,0.7000092156536147,Medium,Higher,No,No,1,2,Yes,0.9694898854583339,37.26245794029579,F
311,18,Female,Associate,7.408126182977027,8.116382490850459,0.9136411137641816,High,Secondary,Yes,No,2,3,No,0.8490141474051055,97.7571938416801,A
312,25,Male,Bachelor,8.433803914372735,7.282804001110012,0.8069788527958617,Low,Primary,Yes,Yes,1,0,Yes,0.35614923810415944,29.293195336011017,F
313,21,Male,Associate,1.9057373067118,7.327636544444237,0.7763443994854781,Medium,Higher,Yes,No,4,0,Yes,0.4270358876482879,5.209616887761555,F
314,23,Male,High School,3.1588670148035023,7.9479669737306455,0.7038692409368575,Low,Higher,No,Yes,5,0,Yes,0.5180610254536697,34.79729531831581,F
315,25,Female,Bachelor,2.277747907848945,8.80884186440678,0.8620898220284499,Low,Secondary,Yes,Yes,3,2,No,0.9810366823152913,100.0,A
316,21,Male,High School,4.131472704239499,6.192019039825863,0.9553452206277946,Medium,Primary,Yes,No,4,2,Yes,0.25515142150214415,40.71533705917001,F
317,20,Female,High School,5.053158810148714,8.474229712041023,0.9872894938817764,Low,Primary,Yes,No,3,4,Yes,0.4217347931426946,100.0,A
318,26,Male,Associate,7.739437032669758,6.87714933123658,0.8697234851839868,Medium,Primary,Yes,No,4,0,Yes,0.7564834845844435,87.69367854295785,B
319,20,Female,Bachelor,6.860328263935067,7.331758363519134,0.8543383983219682,Medium,Higher,No,No,3,0,No,0.967549360842049,64.29777394288861,D
320,26,Female,High School,6.588357107305881,6.065739986325027,0.7255169156467723,Medium,Secondary,Yes,Yes,2,2,Yes,0.2401076914878139,12.404079483660155,F
321,19,Male,High School,4.171374519486889,6.903138233502939,0.8646618404627799,Low,Secondary,Yes,Yes,1,2,No,0.3046419587749112,0.9407970335986846,F
322,19,Female,Bachelor,8.57302797776284,7.507893727890392,0.8139937236896184,Medium,Primary,No,Yes,1,4,Yes,0.3031252069513872,49.31964311768035,F
323,19,Male,High School,5.241584506583481,6.168528232042317,0.882140584265073,Low,Higher,No,No,2,4,Yes,0.11883882654286616,18.193229906105934,F
324,23,Female,High School,9.81194444213639,7.473287188149495,0.816617904362964,Medium,Primary,No,Yes,4,1,Yes,0.6437040624828545,92.14771162711887,A
325,20,Male,Bachelor,6.707279244661631,8.781331886575282,0.77208973703511,Medium,Secondary,Yes,No,5,3,No,0.7036327667313044,100.0,A
326,26,Male,Bachelor,2.1363826740805245,6.316179654323416,0.7284895825685129,High,Higher,Yes,No,4,0,Yes,0.6422733011127281,14.358299279328804,F
327,21,Female,Bachelor,7.085598058678906,8.293322184226513,0.7944755333766687,High,Primary,Yes,No,1,0,Yes,0.1641906904715329,8.789250260080635,F
328,18,Male,Bachelor,3.925936138885291,7.229013160127978,0.7289934502863257,High,Primary,Yes,Yes,5,4,Yes,0.16230711317106855,31.74442155069147,F
329,21,Male,Associate,7.1769447701748765,7.965521143573014,0.7530690852471952,Low,Higher,No,No,3,4,Yes,0.28934789904471164,67.03672192239367,D
330,18,Female,Bachelor,1.6267703334616517,6.780709793955688,0.9962008475738637,Low,Secondary,Yes,No,5,1,No,0.36126506412902315,36.73434187284371,F
331,22,Male,Associate,2.5739329345836346,6.478476787624075,0.8332310670719856,Medium,Higher,Yes,No,4,3,Yes,0.8078892903190427,62.586992207841774,D
332,21,Male,Associate,8.701635330152076,6.481387842813679,0.8595615299515049,Medium,Primary,No,No,2,1,Yes,0.24345123917402903,23.418351357563324,F
333,25,Female,Associate,3.044616013211634,6.211475836929434,0.9620855586211645,Medium,Primary,No,No,3,3,Yes,0.13968299475777893,46.607086978832356,F
334,25,Female,High School,8.53337012718646,6.556940114703729,0.9986706701472063,Medium,Primary,No,No,4,0,Yes,0.4545887569417496,87.29628941168926,B
335,24,Male,Associate,3.5134847960896938,7.992658154966905,0.8748143348034044,Low,Primary,Yes,No,3,1,No,0.47475295312772825,59.121850786681414,F
336,20,Male,Associate,6.785937190528369,8.645071835530524,0.9437421463132515,Medium,Secondary,Yes,No,5,4,Yes,0.5058166043700588,100.0,A
337,18,Female,High School,7.247355161588479,8.442377056773486,0.7980823073010026,Medium,Secondary,Yes,No,1,1,Yes,0.8442131896242717,50.442886217898064,F
338,18,Female,High School,5.613892778305477,8.055402929623453,0.7917231872341873,High,Primary,Yes,No,4,1,No,0.18820487338384756,25.976833209771605,F
339,29,Male,High School,3.7477960902705814,6.331295590233308,0.820811116298368,Medium,Secondary,Yes,No,2,0,Yes,0.7335478741797659,37.39838294192947,F
340,28,Female,Bachelor,2.913799387339865,6.86756233888785,0.9017521788020947,Medium,Secondary,No,No,5,4,Yes,0.4041510139407617,100.0,A
341,20,Male,High School,1.298704191061836,6.929420625967407,0.9046575067765297,Medium,Secondary,No,Yes,4,4,Yes,0.378982122791923,52.73736785798147,F
342,23,Male,High School,3.7355176111665145,6.749870839192864,0.7945718303948353,Low,Primary,Yes,Yes,2,2,No,0.9392888134773819,47.8552487928053,F
343,24,Male,Associate,6.878465114781547,7.545016979129169,0.7399629772409886,High,Higher,Yes,No,4,2,Yes,0.32362167197506786,59.44161567915516,F
344,23,Male,High School,9.444743366036343,7.606661444639018,0.8897188769396526,Medium,Higher,Yes,No,5,2,No,0.6782786518054297,100.0,A
345,23,Male,Bachelor,8.840840340367468,7.070657925513331,0.7384977586566294,Medium,Higher,Yes,No,4,0,No,0.34761498163848287,38.0077419085673,F
346,23,Female,High School,7.8945829888177235,7.061367476209308,0.873547752468799,High,Primary,Yes,Yes,3,1,No,0.5564294943763466,68.39532172427877,D
347,20,Female,Bachelor,8.096026089279688,8.485666793718245,0.9080266384168927,Medium,Secondary,No,Yes,5,4,No,0.8076636033366501,100.0,A
348,23,Female,High School,6.984864131283957,8.367878544959057,0.9101834489183355,Low,Secondary,No,Yes,4,4,No,0.8935502711646345,100.0,A
349,25,Female,High School,3.342581718094027,6.9233874950422365,0.926041633197879,Medium,Primary,No,No,1,1,No,0.8548275162655453,54.093987806500465,F
350,28,Male,High School,9.16475527635247,8.741365331619779,0.9618578264696993,Low,Primary,Yes,No,4,4,No,0.6239626625301758,100.0,A
351,28,Male,High School,7.036590807152506,8.858445051007518,0.8499876975894365,Low,Higher,Yes,No,3,1,Yes,0.32393468380439994,98.47864506032008,A
352,19,Male,Bachelor,6.04396567882396,6.980227626090122,0.9190747568588713,Medium,Higher,No,No,2,0,Yes,0.6951100449356792,34.2712425674464,F
353,22,Male,Bachelor,1.9989052229213295,7.063274846379165,0.885751820609751,High,Primary,No,Yes,2,0,No,0.7389145412016472,21.91870320920846,F
354,18,Female,Associate,5.023499894257829,7.516902460265877,0.7559919819393047,Low,Higher,Yes,No,2,0,No,0.10962279110215128,0.0,
355,29,Male,Bachelor,5.143224440817336,8.82336243760102,0.7077068934608224,High,Secondary,No,Yes,1,1,No,0.4952894598386871,55.74332845103622,F
356,18,Male,High School,8.78107248570403,8.628958299426934,0.7853624157030801,Medium,Primary,No,Yes,3,1,No,0.8589358385395879,81.85580360768081,B
357,22,Female,Associate,5.919833981690096,6.307703887750769,0.8329101119012858,Low,Primary,Yes,No,5,3,No,0.5406288366187426,73.61650400786489,C
358,29,Female,Associate,4.423604940733687,7.178192229814249,0.8851317833285969,Medium,Secondary,No,Yes,2,4,No,0.38023789794698903,89.41266190349833,B
359,20,Female,Associate,9.791202956595933,7.660113569249315,0.9549877991509617,High,Secondary,No,Yes,3,4,Yes,0.8846179939221964,100.0,A
360,21,Female,High School,1.9964853399368412,7.50939741765462,0.7588737150118496,Medium,Secondary,No,Yes,4,3,Yes,0.24029262777682514,27.01859502783917,F
361,20,Male,Bachelor,4.802935854807501,6.581589203810678,0.737664936969543,Medium,Higher,Yes,Yes,1,3,No,0.28580070917458034,0.0,
362,18,Male,High School,1.3782220765426476,8.576450313504465,0.9890439842422982,Low,Primary,No,No,3,0,No,0.71863513024252,54.87371397793962,F
363,18,Female,Associate,7.659137086902373,8.030822348990512,0.7324133678129221,Medium,Higher,No,No,3,3,No,0.4171923473739175,51.358891598453724,F
364,29,Male,High School,9.262688969792356,8.51372512455541,0.8435473210321567,Medium,Secondary,No,Yes,5,1,Yes,0.7417151521604011,100.0,A
365,29,Male,High School,3.5203359659544047,8.576292838048417,0.8756691186379906,Medium,Higher,Yes,No,3,2,No,0.24193325913354272,87.90702291975312,B
366,22,Male,Bachelor,8.725075091192089,8.245067560997219,0.8624123262722314,Low,Secondary,Yes,Yes,5,1,Yes,0.32704218064076135,94.97546551808426,A
367,23,Female,Bachelor,3.62996407415708,7.317631803749152,0.7258096471098829,High,Higher,No,No,1,3,Yes,0.24098264052727017,4.881131239045473,F
368,20,Male,Associate,9.196931454795237,7.831640265046273,0.7171080742010858,High,Higher,Yes,No,1,4,Yes,0.9576192822071586,84.060252345436,B
369,29,Female,High School,7.785657132371055,6.481096218359229,0.7316450282383107,Medium,Secondary,No,No,4,1,No,0.4648635647658317,63.47542877646779,D
370,26,Male,High School,8.244160991572947,8.020936252424724,0.8756763051617837,Low,Higher,Yes,No,5,4,No,0.4034979189192034,100.0,A
371,22,Male,Bachelor,1.1620590004040905,6.5377597672178425,0.8633034662902963,Medium,Primary,Yes,No,5,1,Yes,0.11278194055368823,9.239038347951158,F
